review,sentiment
specified good product,positive
classy product nice productand delivery time,positive
good price,positive
could way better quality good,negative
valueformoney nice oll,positive
terrific amazed product must buy seriously,positive
fabulous wonderful product,positive
good thanks flipkart,positive
perfect product flipkart thank much room look pretty light good quality length big enough brightness good delivery guy amazing recieved order two day early compare promised date delivery guy super man best product reasonable price,positive
upto mark little bit expensive quality poor,negative
fabulous good product,positive
classy product nice,positive
simply awesome good product satisfied flipkart,positive
meet expectation dont buy,negative
good ok,neutral
moderate worth money,negative
quality u bad,negative
fabulous good product,positive
simply awesome nicee kajal,positive
good,positive
super good,positive
wonderful quality dress perfect,positive
delightful nice table feel little light lifted else nice feeling usability sufficient drawer essential,positive
good bad,positive
